image,true_class,predicted_class,correct,confidence,image_path
snowcovered-solar-panels-on-rooftop-260nw-2586920735_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920735_aug_2.jpg
Electrical (36)_aug_2 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9991,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (36)_aug_2 - Copy.jpg
Imgclean_512_0.jpg,Clean,Clean,True,0.8601,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_512_0.jpg
Dust (80).jpg,Dusty,Dusty,True,0.9198,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (80).jpg
Electrical (94)_aug_3 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9989,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (94)_aug_3 - Copy.jpg
Imgclean_123_0.jpg,Clean,Clean,True,0.9969,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_123_0.jpg
Physical (4)_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (4)_aug_0.jpg
Imgdirty_107_1.jpg,Dusty,Clean,False,0.8554,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_107_1.jpg
Imgdirty_557_1.jpg,Dusty,Dusty,True,0.8505,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_557_1.jpg
Snow (23)_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.8549,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (23)_aug_2.jpg
Imgdirty_396_1.jpg,Dusty,Dusty,True,0.6694,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_396_1.jpg
Dust (37).jpg,Dusty,Dusty,True,0.8623,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (37).jpg
Imgdirty_996_1.jpg,Dusty,Clean,False,0.437,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_996_1.jpg
Imgclean_613_0.jpg,Clean,Clean,True,0.7998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_613_0.jpg
Electrical (69)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (69)_aug_4 - Copy.jpg
Imgclean_1431_0.jpg,Clean,Dusty,False,0.8402,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1431_0.jpg
Snow (98)_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9935,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (98)_aug_4.jpg
dirty-rooftop-solar-panels-covered-260nw-2496296811 (1)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9721,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2496296811 (1)_aug_2.jpg
Snow (62)_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9779,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (62)_aug_2.jpg
Imgclean_415_0.jpg,Clean,Dusty,False,0.5101,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_415_0.jpg
Bird (97)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9497,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (97)_aug_4.jpg
Snow (29)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9996,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (29)_aug_3.jpg
Physical (19)_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (19)_aug_7.jpg
Imgdirty_178_1.jpg,Dusty,Dusty,True,0.956,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_178_1.jpg
dirty-rooftop-solar-panels-covered-260nw-2503552033 (1)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.8683,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2503552033 (1)_aug_0.jpg
Electrical (52)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9948,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (52)_aug_4 - Copy.jpg
Physical (40)_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9813,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (40)_aug_7.jpg
dirty-rooftop-solar-panels-covered-260nw-2504133765 (1)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9754,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2504133765 (1)_aug_1.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920741_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9992,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920741_aug_4.jpg
Imgdirty_566_1.jpg,Dusty,Dusty,True,0.811,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_566_1.jpg
Imgdirty_1064_1.jpg,Dusty,Dusty,True,0.8305,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_1064_1.jpg
Imgclean_1175_0.jpg,Clean,Clean,True,0.8661,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1175_0.jpg
Imgdirty_573_1.jpg,Dusty,Dusty,True,0.9667,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_573_1.jpg
Imgclean_116_0.jpg,Clean,Clean,True,0.9705,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_116_0.jpg
Electrical (85)_aug_1 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9986,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (85)_aug_1 - Copy.jpg
Electrical (30)_aug_0.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9985,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (30)_aug_0.jpg
Physical (26)_aug_1.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (26)_aug_1.jpg
Snow (26)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (26)_aug_0.jpg
Imgclean_701_0.jpg,Clean,Clean,True,0.9702,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_701_0.jpg
Imgdirty_215_1.jpg,Dusty,Dusty,True,0.7445,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_215_1.jpg
Snow (90)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9996,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (90)_aug_3.jpg
Snow (25)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9848,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (25)_aug_0.jpg
Snow (106)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (106)_aug_3.jpg
Snow (64)_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9994,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (64)_aug_4.jpg
Imgclean_1092_0.jpg,Clean,Clean,True,0.8829,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1092_0.jpg
Dust (16).jpg,Dusty,Dusty,True,0.9817,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (16).jpg
Imgdirty_331_1.jpg,Dusty,Dusty,True,0.7991,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_331_1.jpg
Electrical (59)_aug_0.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (59)_aug_0.jpg
Imgdirty_27_1.jpg,Dusty,Dusty,True,0.5274,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_27_1.jpg
hurricane-wind-damage-solar-panels-260nw-2441784051_aug_8.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9559,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\hurricane-wind-damage-solar-panels-260nw-2441784051_aug_8.jpg
Imgclean_365_0.jpg,Clean,Clean,True,0.9533,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_365_0.jpg
snowy-roof-solar-panels-covered-260nw-2537530371_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.7867,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowy-roof-solar-panels-covered-260nw-2537530371_aug_3.jpg
cracked-solar-modules-260nw-1158411670_aug_2.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9986,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\cracked-solar-modules-260nw-1158411670_aug_2.jpg
Imgclean_540_0.jpg,Clean,Clean,True,0.952,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_540_0.jpg
Electrical (58)_aug_3 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (58)_aug_3 - Copy.jpg
Dust (31).jpg,Dusty,Dusty,True,0.5315,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (31).jpg
Snow (53)_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.7091,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (53)_aug_2.jpg
Clean (7).jpg,Clean,Dusty,False,0.5217,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (7).jpg
photovoltaic-panels-dirty-dust-birds-260nw-1929021080 (1)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.8618,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\photovoltaic-panels-dirty-dust-birds-260nw-1929021080 (1)_aug_4.jpg
dirty-rooftop-solar-panels-covered-260nw-2504133763_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9902,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2504133763_aug_2.jpg
Dust (168).jpg,Dusty,Dusty,True,0.9742,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (168).jpg
Bird (53)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9989,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (53)_aug_4.jpg
hurricane-damaged-roof-by-thunderstorm-260nw-2205788775_aug_2.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9508,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\hurricane-damaged-roof-by-thunderstorm-260nw-2205788775_aug_2.jpg
Imgdirty_833_1.jpg,Dusty,Bird_drop_generateds,False,0.9812,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_833_1.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920749_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9874,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920749_aug_2.jpg
Clean (79).jpg,Clean,Clean,True,0.9761,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (79).jpg
solar-water-heater-power-plant-260nw-2395305081_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.4916,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\solar-water-heater-power-plant-260nw-2395305081_aug_2.jpg
Bird (42)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.8265,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (42)_aug_4.jpg
Dust (2).jpg,Dusty,Dusty,True,0.9994,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (2).jpg
closeup-view-upper-surface-solar-260nw-2335211653 (1)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9188,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\closeup-view-upper-surface-solar-260nw-2335211653 (1)_aug_0.jpg
Bird (125)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9838,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (125)_aug_0.jpg
Imgclean_536_0.jpg,Clean,Dusty,False,0.699,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_536_0.jpg
Bird (164)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9746,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (164)_aug_1.jpg
Electrical (53)_aug_0.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (53)_aug_0.jpg
dirty-rooftop-solar-panels-covered-260nw-2503997003_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9609,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2503997003_aug_4.jpg
solar-panels-on-roof-house-260nw-2078469625 (1)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9814,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\solar-panels-on-roof-house-260nw-2078469625 (1)_aug_4.jpg
Bird (138)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.99,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (138)_aug_0.jpg
solar-panels-covered-snow-winter-260nw-2413319615_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.6578,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\solar-panels-covered-snow-winter-260nw-2413319615_aug_1.jpg
dirty-rooftop-solar-panels-covered-260nw-2497687689 (1)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9965,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2497687689 (1)_aug_2.jpg
solar-panels-covered-snow-winter-260nw-2415839237_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9981,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\solar-panels-covered-snow-winter-260nw-2415839237_aug_2.jpg
Imgdirty_267_1.jpg,Dusty,Dusty,True,0.9939,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_267_1.jpg
Physical (64)_aug_5.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.7532,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (64)_aug_5.jpg
Bird (86)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9972,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (86)_aug_2.jpg
Snow (46)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (46)_aug_0.jpg
Imgclean_1461_0.jpg,Clean,Clean,True,0.9069,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1461_0.jpg
Bird (21)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9765,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (21)_aug_0.jpg
dirty-rooftop-solar-panels-covered-260nw-2497687691 (1)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9975,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2497687691 (1)_aug_1.jpg
Imgdirty_471_1.jpg,Dusty,Clean,False,0.6919,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_471_1.jpg
Imgclean_133_0.jpg,Clean,Clean,True,0.9648,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_133_0.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920781_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9987,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920781_aug_1.jpg
Imgclean_739_0.jpg,Clean,Clean,True,0.8984,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_739_0.jpg
Bird (108)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9396,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (108)_aug_4.jpg
Imgclean_347_0.jpg,Clean,Clean,True,0.5045,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_347_0.jpg
Electrical (42)_aug_1 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9977,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (42)_aug_1 - Copy.jpg
Imgclean_187_0.jpg,Clean,Clean,True,0.4916,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_187_0.jpg
Snow (7)_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9975,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (7)_aug_1.jpg
Electrical (76)_aug_2.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9767,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (76)_aug_2.jpg
solar-panels-covered-snow-on-260nw-2273388383_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\solar-panels-covered-snow-on-260nw-2273388383_aug_2.jpg
Imgdirty_853_1.jpg,Dusty,Dusty,True,0.5128,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_853_1.jpg
solar-panels-winter-260nw-128610944_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9935,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\solar-panels-winter-260nw-128610944_aug_1.jpg
Imgclean_1213_0.jpg,Clean,Clean,True,0.982,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1213_0.jpg
Bird (48)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.994,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (48)_aug_3.jpg
Physical (58)_aug_3.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9486,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (58)_aug_3.jpg
Bird (190)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9328,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (190)_aug_1.jpg
Bird (194)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.8276,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (194)_aug_0.jpg
Clean (35).jpg,Clean,Clean,True,0.9966,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (35).jpg
Electrical (66)_aug_4.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9997,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (66)_aug_4.jpg
Imgclean_1486_0.jpg,Clean,Clean,True,0.9758,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1486_0.jpg
Imgdirty_623_1.jpg,Dusty,Dusty,True,0.9885,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_623_1.jpg
Physical (67)_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (67)_aug_7.jpg
snowcovered-solar-panels-on-rooftop-260nw-2570813233_aug_3.jpg,Snow_covered_generated,Dusty,False,0.5164,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2570813233_aug_3.jpg
Snow (4)_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (4)_aug_1.jpg
Bird (126)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.7339,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (126)_aug_0.jpg
Physical (10)_aug_1.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (10)_aug_1.jpg
closeup-view-snowcovered-solar-panels-260nw-2521032953_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\closeup-view-snowcovered-solar-panels-260nw-2521032953_aug_0.jpg
Electrical (15)_aug_0.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9966,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (15)_aug_0.jpg
destroyed-by-hurricane-winds-broken-260nw-2351656177_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9977,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\destroyed-by-hurricane-winds-broken-260nw-2351656177_aug_7.jpg
Imgclean_19_0.jpg,Clean,Dusty,False,0.3615,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_19_0.jpg
Imgclean_681_0.jpg,Clean,Clean,True,0.854,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_681_0.jpg
Bird (180)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.5264,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (180)_aug_2.jpg
Imgdirty_911_1.jpg,Dusty,Dusty,True,0.9603,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_911_1.jpg
Imgclean_1445_0.jpg,Clean,Clean,True,0.9778,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1445_0.jpg
Imgdirty_472_1.jpg,Dusty,Dusty,True,0.9628,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_472_1.jpg
snowcovered-solar-panels-during-cold-260nw-2586069141_aug_2.jpg,Snow_covered_generated,Physcial_damage_generated,False,0.5562,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-during-cold-260nw-2586069141_aug_2.jpg
Imgclean_721_0.jpg,Clean,Clean,True,0.9693,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_721_0.jpg
Bird (174)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9944,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (174)_aug_0.jpg
Imgdirty_373_1.jpg,Dusty,Dusty,True,0.9902,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_373_1.jpg
Bird (131)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9416,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (131)_aug_2.jpg
Dust (166).jpg,Dusty,Dusty,True,0.9817,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (166).jpg
Imgclean_611_0.jpg,Clean,Clean,True,0.6313,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_611_0.jpg
Imgclean_699_0.jpg,Clean,Clean,True,0.9616,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_699_0.jpg
